ActivityID,UserID,Score
48,25,0.3333333333333333
48,86,0.3333333333333333
48,123,0.3333333333333333
48,129,0.3333333333333333
48,160,0.3333333333333333
48,99,0.3125
48,13,0.3076923076923077
48,33,0.3076923076923077
48,63,0.3076923076923077
48,106,0.3076923076923077
48,149,0.3
48,2,0.2857142857142857
48,11,0.2857142857142857
48,48,0.2857142857142857
48,61,0.2857142857142857
48,68,0.2857142857142857
48,104,0.2857142857142857
48,110,0.2857142857142857
48,150,0.2857142857142857
48,172,0.2857142857142857
48,52,0.2727272727272727
48,107,0.2727272727272727
48,167,0.2727272727272727
48,19,0.26666666666666666
48,139,0.26666666666666666
48,154,0.26666666666666666
48,43,0.25
48,49,0.25
48,55,0.25
48,91,0.25
48,131,0.25
48,165,0.25
48,195,0.25
48,105,0.2222222222222222
48,127,0.2222222222222222
48,163,0.2222222222222222
48,177,0.2222222222222222
48,199,0.2222222222222222
49,87,0.7272727272727273
49,29,0.6666666666666666
49,156,0.6363636363636364
49,49,0.625
49,12,0.6153846153846154
49,132,0.5833333333333334
49,198,0.5833333333333334
49,28,0.5555555555555556
49,100,0.5454545454545454
49,134,0.5384615384615384
49,41,0.5
49,200,0.45454545454545453
49,75,0.4444444444444444
49,111,0.4444444444444444
49,177,0.4444444444444444
49,102,0.42857142857142855
49,58,0.4166666666666667
49,6,0.4
49,37,0.4
49,96,0.4
49,56,0.38461538461538464
49,78,0.38461538461538464
49,157,0.38461538461538464
49,169,0.38461538461538464
49,179,0.38461538461538464
49,118,0.36363636363636365
49,120,0.36363636363636365
49,140,0.36363636363636365
49,143,0.36363636363636365
49,2,0.35714285714285715
49,15,0.35714285714285715
49,48,0.35714285714285715
49,7,0.3333333333333333
49,46,0.3333333333333333
49,86,0.3333333333333333
49,163,0.3333333333333333
49,178,0.3333333333333333
49,185,0.3333333333333333
49,99,0.3125
49,103,0.3076923076923077
49,164,0.3076923076923077
49,152,0.3
49,189,0.3
49,18,0.2857142857142857
49,22,0.2857142857142857
49,57,0.2857142857142857
49,62,0.2857142857142857
49,68,0.2857142857142857
49,76,0.2857142857142857
49,83,0.2857142857142857
50,175,0.8181818181818182
50,144,0.7142857142857143
50,177,0.6666666666666666
50,199,0.6666666666666666
50,97,0.625
50,4,0.45454545454545453
50,156,0.45454545454545453
50,123,0.4444444444444444
50,127,0.4444444444444444
50,128,0.42857142857142855
50,146,0.4166666666666667
50,165,0.4166666666666667
50,198,0.4166666666666667
50,45,0.38461538461538464
50,184,0.38461538461538464
50,193,0.38461538461538464
50,93,0.375
50,195,0.375
50,98,0.36363636363636365
50,122,0.36363636363636365
50,11,0.35714285714285715
50,15,0.35714285714285715
50,48,0.35714285714285715
50,82,0.35714285714285715
50,119,0.35714285714285715
50,19,0.3333333333333333
50,74,0.3333333333333333
50,154,0.3333333333333333
50,44,0.3125
50,99,0.3125
50,171,0.3125
50,1,0.3076923076923077
50,155,0.3076923076923077
50,8,0.3
50,197,0.3
50,18,0.2857142857142857
50,68,0.2857142857142857
50,94,0.2857142857142857
50,104,0.2857142857142857
50,84,0.2727272727272727
50,188,0.2727272727272727
50,200,0.2727272727272727
50,14,0.26666666666666666
50,108,0.26666666666666666
50,43,0.25
50,51,0.25
50,73,0.25
50,91,0.25
50,137,0.25
50,160,0.25
51,66,0.8888888888888888
51,3,0.7777777777777778
51,145,0.6363636363636364
51,125,0.6
51,191,0.6
51,50,0.5833333333333334
51,59,0.5454545454545454
51,85,0.5
51,35,0.46153846153846156
51,71,0.46153846153846156
51,153,0.46153846153846156
51,36,0.45454545454545453
51,107,0.45454545454545453
51,16,0.4444444444444444
51,177,0.4444444444444444
51,190,0.4444444444444444
51,199,0.4444444444444444
51,88,0.4
51,113,0.4
51,186,0.4
51,42,0.36363636363636365
51,52,0.36363636363636365
51,65,0.36363636363636365
51,98,0.36363636363636365
51,118,0.36363636363636365
51,120,0.36363636363636365
51,25,0.3333333333333333
51,32,0.3333333333333333
51,55,0.3333333333333333
51,86,0.3333333333333333
51,123,0.3333333333333333
51,129,0.3333333333333333
51,161,0.3333333333333333
51,162,0.3333333333333333
51,185,0.3333333333333333
51,13,0.3076923076923077
51,63,0.3076923076923077
51,116,0.3076923076923077
51,17,0.3
51,149,0.3
51,18,0.2857142857142857
51,68,0.2857142857142857
51,144,0.2857142857142857
51,81,0.2727272727272727
51,14,0.26666666666666666
51,101,0.26666666666666666
51,74,0.25
51,91,0.25
51,93,0.25
51,97,0.25
52,186,0.6
52,104,0.5714285714285714
52,38,0.5384615384615384
52,115,0.5
52,128,0.5
52,189,0.5
52,46,0.4666666666666667
52,66,0.4444444444444444
52,127,0.4444444444444444
52,94,0.42857142857142855
52,43,0.4166666666666667
52,165,0.4166666666666667
52,41,0.4
52,152,0.4
52,181,0.4
52,13,0.38461538461538464
52,167,0.36363636363636365
52,57,0.35714285714285715
52,67,0.3333333333333333
52,117,0.3333333333333333
52,124,0.3333333333333333
52,132,0.3333333333333333
52,24,0.3125
52,95,0.3076923076923077
52,157,0.3076923076923077
52,60,0.2857142857142857
52,61,0.2857142857142857
52,62,0.2857142857142857
52,68,0.2857142857142857
52,110,0.2857142857142857
52,172,0.2857142857142857
52,108,0.26666666666666666
52,138,0.26666666666666666
52,139,0.26666666666666666
52,49,0.25
52,97,0.25
52,131,0.25
52,40,0.23076923076923078
52,72,0.23076923076923078
52,136,0.23076923076923078
52,192,0.23076923076923078
52,3,0.2222222222222222
52,28,0.2222222222222222
52,39,0.2222222222222222
52,105,0.2222222222222222
52,163,0.2222222222222222
52,182,0.2222222222222222
52,76,0.21428571428571427
52,92,0.21428571428571427
52,7,0.2
53,125,0.9
53,190,0.8888888888888888
53,3,0.7777777777777778
53,123,0.7777777777777778
53,36,0.7272727272727273
53,145,0.7272727272727273
53,149,0.7
53,86,0.6666666666666666
53,17,0.6
53,167,0.5454545454545454
53,71,0.5384615384615384
53,116,0.5384615384615384
53,50,0.5
53,85,0.5
53,59,0.45454545454545453
53,65,0.45454545454545453
53,81,0.45454545454545453
53,107,0.45454545454545453
53,143,0.45454545454545453
53,16,0.4444444444444444
53,29,0.4444444444444444
53,66,0.4444444444444444
53,105,0.4444444444444444
53,177,0.4444444444444444
53,44,0.4375
53,151,0.4375
53,144,0.42857142857142855
53,51,0.4166666666666667
53,74,0.4166666666666667
53,142,0.4166666666666667
53,162,0.4166666666666667
53,37,0.4
53,79,0.4
53,158,0.4
53,191,0.4
53,13,0.38461538461538464
53,21,0.38461538461538464
53,33,0.38461538461538464
53,35,0.38461538461538464
53,77,0.38461538461538464
53,97,0.375
53,42,0.36363636363636365
53,47,0.36363636363636365
53,52,0.36363636363636365
53,176,0.36363636363636365
53,11,0.35714285714285715
53,196,0.35714285714285715
53,185,0.3333333333333333
53,63,0.3076923076923077
53,121,0.3076923076923077
54,28,1.0
54,100,0.6363636363636364
54,118,0.6363636363636364
54,49,0.625
54,163,0.5555555555555556
54,4,0.5454545454545454
54,84,0.5454545454545454
54,63,0.5384615384615384
54,6,0.5
54,31,0.5
54,41,0.5
54,131,0.5
54,152,0.5
54,156,0.45454545454545453
54,175,0.45454545454545453
54,75,0.4444444444444444
54,2,0.42857142857142855
54,129,0.4166666666666667
54,158,0.4
54,164,0.38461538461538464
54,184,0.38461538461538464
54,193,0.38461538461538464
54,114,0.36363636363636365
54,126,0.36363636363636365
54,166,0.36363636363636365
54,167,0.36363636363636365
54,200,0.36363636363636365
54,22,0.35714285714285715
54,23,0.35714285714285715
54,54,0.35714285714285715
54,19,0.3333333333333333
54,39,0.3333333333333333
54,43,0.3333333333333333
54,195,0.3125
54,56,0.3076923076923077
54,72,0.3076923076923077
54,78,0.3076923076923077
54,106,0.3076923076923077
54,112,0.3076923076923077
54,179,0.3076923076923077
54,17,0.3
54,20,0.3
54,174,0.3
54,18,0.2857142857142857
54,68,0.2857142857142857
54,76,0.2857142857142857
54,83,0.2857142857142857
54,92,0.2857142857142857
54,104,0.2857142857142857
54,150,0.2857142857142857
55,125,1.2
55,149,1.0
55,59,0.9090909090909091
55,65,0.9090909090909091
55,3,0.8888888888888888
55,162,0.8333333333333334
55,85,0.8
55,35,0.7692307692307693
55,71,0.7692307692307693
55,116,0.7692307692307693
55,123,0.6666666666666666
55,50,0.5833333333333334
55,74,0.5833333333333334
55,104,0.5714285714285714
55,16,0.5555555555555556
55,190,0.5555555555555556
55,81,0.5454545454545454
55,107,0.5454545454545454
55,67,0.5333333333333333
55,37,0.5
55,88,0.5
55,97,0.5
55,132,0.5
55,26,0.46153846153846156
55,36,0.45454545454545453
55,47,0.45454545454545453
55,52,0.45454545454545453
55,145,0.45454545454545453
55,39,0.4444444444444444
55,66,0.4444444444444444
55,127,0.4444444444444444
55,11,0.42857142857142855
55,48,0.42857142857142855
55,61,0.42857142857142855
55,94,0.42857142857142855
55,73,0.4166666666666667
55,154,0.4
55,185,0.4
55,191,0.4
55,103,0.38461538461538464
55,153,0.38461538461538464
55,151,0.375
55,70,0.36363636363636365
55,22,0.35714285714285715
55,54,0.35714285714285715
55,86,0.3333333333333333
55,105,0.3333333333333333
55,177,0.3333333333333333
55,13,0.3076923076923077
55,77,0.3076923076923077
56,28,0.6666666666666666
56,177,0.6666666666666666
56,199,0.6666666666666666
56,63,0.5384615384615384
56,17,0.5
56,74,0.5
56,197,0.5
56,175,0.45454545454545453
56,58,0.4166666666666667
56,80,0.4166666666666667
56,103,0.38461538461538464
56,164,0.38461538461538464
56,44,0.375
56,93,0.375
56,4,0.36363636363636365
56,147,0.36363636363636365
56,167,0.36363636363636365
56,162,0.3333333333333333
56,198,0.3333333333333333
56,195,0.3125
56,116,0.3076923076923077
56,8,0.3
56,64,0.3
56,11,0.2857142857142857
56,15,0.2857142857142857
56,18,0.2857142857142857
56,92,0.2857142857142857
56,104,0.2857142857142857
56,36,0.2727272727272727
56,145,0.2727272727272727
56,148,0.2727272727272727
56,166,0.2727272727272727
56,188,0.2727272727272727
56,7,0.26666666666666666
56,101,0.26666666666666666
56,138,0.26666666666666666
56,185,0.26666666666666666
56,34,0.25
56,131,0.25
56,142,0.25
56,161,0.25
56,1,0.23076923076923078
56,121,0.23076923076923078
56,134,0.23076923076923078
56,135,0.23076923076923078
56,155,0.23076923076923078
56,16,0.2222222222222222
56,75,0.2222222222222222
56,105,0.2222222222222222
56,111,0.2222222222222222
57,28,1.0
57,156,0.6363636363636364
57,49,0.625
57,163,0.5555555555555556
57,118,0.5454545454545454
57,120,0.5454545454545454
57,63,0.5384615384615384
57,43,0.5
57,91,0.5
57,131,0.5
57,72,0.46153846153846156
57,59,0.45454545454545453
57,65,0.45454545454545453
57,84,0.45454545454545453
57,75,0.4444444444444444
57,2,0.42857142857142855
57,92,0.42857142857142855
57,80,0.4166666666666667
57,132,0.4166666666666667
57,6,0.4
57,186,0.4
57,109,0.38461538461538464
57,27,0.36363636363636365
57,87,0.36363636363636365
57,100,0.36363636363636365
57,143,0.36363636363636365
57,167,0.36363636363636365
57,46,0.3333333333333333
57,165,0.3333333333333333
57,5,0.3076923076923077
57,13,0.3076923076923077
57,33,0.3076923076923077
57,164,0.3076923076923077
57,41,0.3
57,152,0.3
57,54,0.2857142857142857
57,62,0.2857142857142857
57,68,0.2857142857142857
57,76,0.2857142857142857
57,104,0.2857142857142857
57,170,0.2857142857142857
57,4,0.2727272727272727
57,126,0.2727272727272727
57,200,0.2727272727272727
57,34,0.25
57,93,0.25
57,115,0.25
57,130,0.25
57,160,0.25
57,161,0.25
58,143,0.8181818181818182
58,93,0.75
58,87,0.7272727272727273
58,29,0.6666666666666666
58,39,0.6666666666666666
58,86,0.6666666666666666
58,111,0.6666666666666666
58,20,0.6
58,178,0.5833333333333334
58,62,0.5714285714285714
58,144,0.5714285714285714
58,97,0.5
58,115,0.5
58,141,0.5
58,159,0.5
58,162,0.5
58,12,0.46153846153846156
58,134,0.46153846153846156
58,120,0.45454545454545453
58,16,0.4444444444444444
58,75,0.4444444444444444
58,127,0.4444444444444444
58,182,0.4444444444444444
58,15,0.42857142857142855
58,76,0.42857142857142855
58,82,0.42857142857142855
58,94,0.42857142857142855
58,130,0.4166666666666667
58,8,0.4
58,37,0.4
58,96,0.4
58,125,0.4
58,158,0.4
58,174,0.4
58,181,0.4
58,49,0.375
58,52,0.36363636363636365
58,59,0.36363636363636365
58,65,0.36363636363636365
58,114,0.36363636363636365
58,30,0.3333333333333333
58,58,0.3333333333333333
58,66,0.3333333333333333
58,74,0.3333333333333333
58,132,0.3333333333333333
58,142,0.3333333333333333
58,163,0.3333333333333333
58,198,0.3333333333333333
58,21,0.3076923076923077
58,33,0.3076923076923077
59,144,1.0
59,105,0.7777777777777778
59,152,0.7
59,48,0.6428571428571429
59,49,0.625
59,97,0.625
59,154,0.6
59,198,0.5833333333333334
59,104,0.5714285714285714
59,28,0.5555555555555556
59,11,0.5
59,73,0.5
59,119,0.5
59,185,0.4666666666666667
59,4,0.45454545454545453
59,84,0.45454545454545453
59,126,0.45454545454545453
59,156,0.45454545454545453
59,200,0.45454545454545453
59,127,0.4444444444444444
59,151,0.4375
59,129,0.4166666666666667
59,132,0.4166666666666667
59,160,0.4166666666666667
59,165,0.4166666666666667
59,6,0.4
59,88,0.4
59,149,0.4
59,12,0.38461538461538464
59,103,0.38461538461538464
59,169,0.38461538461538464
59,192,0.38461538461538464
59,93,0.375
59,100,0.36363636363636365
59,118,0.36363636363636365
59,15,0.35714285714285715
59,170,0.35714285714285715
59,16,0.3333333333333333
59,19,0.3333333333333333
59,46,0.3333333333333333
59,67,0.3333333333333333
59,86,0.3333333333333333
59,89,0.3333333333333333
59,163,0.3333333333333333
59,44,0.3125
59,137,0.3125
59,195,0.3125
59,41,0.3
59,2,0.2857142857142857
59,18,0.2857142857142857
60,66,1.0
60,145,0.9090909090909091
60,36,0.7272727272727273
60,144,0.7142857142857143
60,125,0.7
60,16,0.6666666666666666
60,50,0.6666666666666666
60,59,0.6363636363636364
60,93,0.625
60,97,0.625
60,17,0.6
60,20,0.6
60,88,0.6
60,74,0.5833333333333334
60,3,0.5555555555555556
60,71,0.5384615384615384
60,116,0.5384615384615384
60,85,0.5
60,142,0.5
60,191,0.5
60,63,0.46153846153846156
60,65,0.45454545454545453
60,98,0.45454545454545453
60,29,0.4444444444444444
60,105,0.4444444444444444
60,127,0.4444444444444444
60,190,0.4444444444444444
60,44,0.4375
60,162,0.4166666666666667
60,8,0.4
60,79,0.4
60,113,0.4
60,141,0.4
60,159,0.4
60,174,0.4
60,181,0.4
60,186,0.4
60,189,0.4
60,35,0.38461538461538464
60,134,0.38461538461538464
60,153,0.38461538461538464
60,49,0.375
60,52,0.36363636363636365
60,100,0.36363636363636365
60,114,0.36363636363636365
60,120,0.36363636363636365
60,140,0.36363636363636365
60,143,0.36363636363636365
60,147,0.36363636363636365
60,148,0.36363636363636365
61,42,0.6363636363636364
61,175,0.6363636363636364
61,159,0.6
61,173,0.5384615384615384
61,146,0.5
61,165,0.5
61,33,0.46153846153846156
61,98,0.45454545454545453
61,123,0.4444444444444444
61,8,0.4
61,141,0.4
61,184,0.38461538461538464
61,193,0.38461538461538464
61,65,0.36363636363636365
61,140,0.36363636363636365
61,147,0.36363636363636365
61,176,0.36363636363636365
61,180,0.36363636363636365
61,30,0.3333333333333333
61,51,0.3333333333333333
61,66,0.3333333333333333
61,86,0.3333333333333333
61,78,0.3076923076923077
61,155,0.3076923076923077
61,191,0.3
61,18,0.2857142857142857
61,144,0.2857142857142857
61,170,0.2857142857142857
61,4,0.2727272727272727
61,84,0.2727272727272727
61,126,0.2727272727272727
61,156,0.2727272727272727
61,200,0.2727272727272727
61,19,0.26666666666666666
61,108,0.26666666666666666
61,49,0.25
61,73,0.25
61,91,0.25
61,115,0.25
61,131,0.25
61,160,0.25
61,26,0.23076923076923078
61,45,0.23076923076923078
61,56,0.23076923076923078
61,135,0.23076923076923078
61,136,0.23076923076923078
61,153,0.23076923076923078
61,179,0.23076923076923078
61,28,0.2222222222222222
61,39,0.2222222222222222
62,191,0.7
62,66,0.5555555555555556
62,70,0.5454545454545454
62,147,0.5454545454545454
62,180,0.5454545454545454
62,30,0.5
62,49,0.5
62,115,0.5
62,117,0.5
62,40,0.46153846153846156
62,42,0.45454545454545453
62,98,0.45454545454545453
62,166,0.45454545454545453
62,188,0.45454545454545453
62,28,0.4444444444444444
62,163,0.4444444444444444
62,124,0.4166666666666667
62,37,0.4
62,41,0.4
62,64,0.4
62,141,0.4
62,152,0.4
62,159,0.4
62,35,0.38461538461538464
62,47,0.36363636363636365
62,140,0.36363636363636365
62,148,0.36363636363636365
62,7,0.3333333333333333
62,80,0.3333333333333333
62,21,0.3076923076923077
62,103,0.3076923076923077
62,96,0.3
62,125,0.3
62,197,0.3
62,104,0.2857142857142857
62,110,0.2857142857142857
62,59,0.2727272727272727
62,65,0.2727272727272727
62,126,0.2727272727272727
62,131,0.25
62,137,0.25
62,161,0.25
62,162,0.25
62,195,0.25
62,109,0.23076923076923078
62,112,0.23076923076923078
62,135,0.23076923076923078
62,136,0.23076923076923078
62,169,0.23076923076923078
62,184,0.23076923076923078
63,177,0.8888888888888888
63,197,0.8
63,166,0.7272727272727273
63,190,0.6666666666666666
63,199,0.6666666666666666
63,125,0.6
63,158,0.6
63,142,0.5833333333333334
63,123,0.5555555555555556
63,47,0.5454545454545454
63,143,0.5454545454545454
63,167,0.5454545454545454
63,162,0.5
63,29,0.4444444444444444
63,37,0.4
63,21,0.38461538461538464
63,33,0.38461538461538464
63,52,0.36363636363636365
63,120,0.36363636363636365
63,148,0.36363636363636365
63,176,0.36363636363636365
63,3,0.3333333333333333
63,25,0.3333333333333333
63,55,0.3333333333333333
63,74,0.3333333333333333
63,130,0.3333333333333333
63,178,0.3333333333333333
63,12,0.3076923076923077
63,77,0.3076923076923077
63,173,0.3076923076923077
63,8,0.3
63,85,0.3
63,149,0.3
63,18,0.2857142857142857
63,62,0.2857142857142857
63,187,0.2857142857142857
63,4,0.2727272727272727
63,81,0.2727272727272727
63,84,0.2727272727272727
63,107,0.2727272727272727
63,126,0.2727272727272727
63,145,0.2727272727272727
63,175,0.2727272727272727
63,32,0.25
63,44,0.25
63,73,0.25
63,97,0.25
63,146,0.25
63,10,0.23076923076923078
63,95,0.23076923076923078
64,79,0.6
64,200,0.5454545454545454
64,146,0.5
64,71,0.46153846153846156
64,183,0.46153846153846156
64,105,0.4444444444444444
64,144,0.42857142857142855
64,58,0.4166666666666667
64,130,0.4166666666666667
64,9,0.4
64,20,0.4
64,149,0.4
64,5,0.38461538461538464
64,10,0.38461538461538464
64,13,0.38461538461538464
64,56,0.38461538461538464
64,78,0.38461538461538464
64,95,0.38461538461538464
64,98,0.36363636363636365
64,188,0.36363636363636365
64,51,0.3333333333333333
64,86,0.3333333333333333
64,154,0.3333333333333333
64,161,0.3333333333333333
64,44,0.3125
64,151,0.3125
64,45,0.3076923076923077
64,134,0.3076923076923077
64,173,0.3076923076923077
64,17,0.3
64,64,0.3
64,18,0.2857142857142857
64,61,0.2857142857142857
64,82,0.2857142857142857
64,94,0.2857142857142857
64,128,0.2857142857142857
64,187,0.2857142857142857
64,196,0.2857142857142857
64,4,0.2727272727272727
64,36,0.2727272727272727
64,114,0.2727272727272727
64,122,0.2727272727272727
64,126,0.2727272727272727
64,145,0.2727272727272727
64,148,0.2727272727272727
64,156,0.2727272727272727
64,46,0.26666666666666666
64,80,0.25
64,91,0.25
64,129,0.25
65,49,0.875
65,141,0.8
65,159,0.8
65,163,0.7777777777777778
65,66,0.6666666666666666
65,20,0.6
65,144,0.5714285714285714
65,123,0.5555555555555556
65,42,0.5454545454545454
65,140,0.5454545454545454
65,147,0.5454545454545454
65,180,0.5454545454545454
65,30,0.5
65,91,0.5
65,93,0.5
65,115,0.5
65,131,0.5
65,59,0.45454545454545453
65,65,0.45454545454545453
65,39,0.4444444444444444
65,160,0.4166666666666667
65,8,0.4
65,133,0.4
65,174,0.4
65,181,0.4
65,191,0.4
65,26,0.38461538461538464
65,173,0.38461538461538464
65,184,0.38461538461538464
65,98,0.36363636363636365
65,54,0.35714285714285715
65,172,0.35714285714285715
65,3,0.3333333333333333
65,28,0.3333333333333333
65,34,0.3333333333333333
65,165,0.3333333333333333
65,190,0.3333333333333333
65,1,0.3076923076923077
65,33,0.3076923076923077
65,41,0.3
65,85,0.3
65,152,0.3
65,15,0.2857142857142857
65,53,0.2857142857142857
65,170,0.2857142857142857
65,4,0.2727272727272727
65,52,0.2727272727272727
65,81,0.2727272727272727
65,143,0.2727272727272727
65,148,0.2727272727272727
66,184,0.6153846153846154
66,123,0.5555555555555556
66,114,0.5454545454545454
66,175,0.5454545454545454
66,197,0.5
66,40,0.46153846153846156
66,193,0.46153846153846156
66,176,0.45454545454545453
66,75,0.4444444444444444
66,96,0.4
66,98,0.36363636363636365
66,3,0.3333333333333333
66,34,0.3333333333333333
66,46,0.3333333333333333
66,146,0.3333333333333333
66,99,0.3125
66,1,0.3076923076923077
66,85,0.3
66,149,0.3
66,18,0.2857142857142857
66,57,0.2857142857142857
66,119,0.2857142857142857
66,52,0.2727272727272727
66,81,0.2727272727272727
66,90,0.26666666666666666
66,49,0.25
66,178,0.25
66,136,0.23076923076923078
66,29,0.2222222222222222
66,127,0.2222222222222222
66,163,0.2222222222222222
66,6,0.2
66,7,0.2
66,8,0.2
66,9,0.2
66,64,0.2
66,141,0.2
66,189,0.2
66,24,0.1875
66,171,0.1875
66,27,0.18181818181818182
66,36,0.18181818181818182
66,70,0.18181818181818182
66,84,0.18181818181818182
66,100,0.18181818181818182
66,122,0.18181818181818182
66,140,0.18181818181818182
66,156,0.18181818181818182
66,188,0.18181818181818182
66,25,0.16666666666666666
67,132,0.5833333333333334
67,94,0.5
67,124,0.5
67,131,0.5
67,165,0.5
67,7,0.4666666666666667
67,92,0.42857142857142855
67,161,0.4166666666666667
67,198,0.4166666666666667
67,41,0.4
67,103,0.38461538461538464
67,134,0.38461538461538464
67,157,0.38461538461538464
67,87,0.36363636363636365
67,61,0.35714285714285715
67,82,0.35714285714285715
67,110,0.35714285714285715
67,43,0.3333333333333333
67,46,0.3333333333333333
67,67,0.3333333333333333
67,74,0.3333333333333333
67,108,0.3333333333333333
67,133,0.3333333333333333
67,185,0.3333333333333333
67,24,0.3125
67,44,0.3125
67,38,0.3076923076923077
67,72,0.3076923076923077
67,17,0.3
67,64,0.3
67,189,0.3
67,54,0.2857142857142857
67,68,0.2857142857142857
67,104,0.2857142857142857
67,128,0.2857142857142857
67,172,0.2857142857142857
67,36,0.2727272727272727
67,59,0.2727272727272727
67,65,0.2727272727272727
67,84,0.2727272727272727
67,114,0.2727272727272727
67,120,0.2727272727272727
67,126,0.2727272727272727
67,145,0.2727272727272727
67,148,0.2727272727272727
67,175,0.2727272727272727
67,188,0.2727272727272727
67,9,0.26666666666666666
67,14,0.26666666666666666
67,138,0.26666666666666666
68,87,0.9090909090909091
68,86,0.6666666666666666
68,58,0.5833333333333334
68,62,0.5714285714285714
68,111,0.5555555555555556
68,82,0.5
68,93,0.5
68,96,0.5
68,157,0.46153846153846156
68,180,0.45454545454545453
68,16,0.4444444444444444
68,29,0.4444444444444444
68,15,0.42857142857142855
68,110,0.42857142857142855
68,32,0.4166666666666667
68,41,0.4
68,12,0.38461538461538464
68,78,0.38461538461538464
68,69,0.36363636363636365
68,143,0.36363636363636365
68,200,0.36363636363636365
68,170,0.35714285714285715
68,132,0.3333333333333333
68,198,0.3333333333333333
68,99,0.3125
68,171,0.3125
68,38,0.3076923076923077
68,106,0.3076923076923077
68,116,0.3076923076923077
68,134,0.3076923076923077
68,17,0.3
68,197,0.3
68,18,0.2857142857142857
68,61,0.2857142857142857
68,68,0.2857142857142857
68,76,0.2857142857142857
68,104,0.2857142857142857
68,70,0.2727272727272727
68,118,0.2727272727272727
68,156,0.2727272727272727
68,188,0.2727272727272727
68,19,0.26666666666666666
68,24,0.25
68,25,0.25
68,34,0.25
68,51,0.25
68,115,0.25
68,124,0.25
68,160,0.25
68,161,0.25
69,175,0.6363636363636364
69,18,0.5714285714285714
69,180,0.5454545454545454
69,43,0.5
69,131,0.5
69,59,0.45454545454545453
69,16,0.4444444444444444
69,182,0.4444444444444444
69,41,0.4
69,141,0.4
69,174,0.4
69,191,0.4
69,184,0.38461538461538464
69,193,0.38461538461538464
69,87,0.36363636363636365
69,114,0.36363636363636365
69,161,0.3333333333333333
69,21,0.3076923076923077
69,72,0.3076923076923077
69,183,0.3076923076923077
69,194,0.3076923076923077
69,62,0.2857142857142857
69,68,0.2857142857142857
69,92,0.2857142857142857
69,144,0.2857142857142857
69,168,0.2857142857142857
69,170,0.2857142857142857
69,65,0.2727272727272727
69,120,0.2727272727272727
69,91,0.25
69,178,0.25
69,192,0.23076923076923078
69,66,0.2222222222222222
69,75,0.2222222222222222
69,163,0.2222222222222222
69,54,0.21428571428571427
69,31,0.2
69,88,0.2
69,149,0.2
69,152,0.2
69,158,0.2
69,159,0.2
69,186,0.2
69,189,0.2
69,4,0.18181818181818182
69,42,0.18181818181818182
69,69,0.18181818181818182
69,84,0.18181818181818182
69,98,0.18181818181818182
69,100,0.18181818181818182
70,85,0.7
70,149,0.7
70,162,0.6666666666666666
70,35,0.6153846153846154
70,71,0.6153846153846154
70,125,0.6
70,3,0.5555555555555556
70,59,0.5454545454545454
70,65,0.5454545454545454
70,122,0.5454545454545454
70,37,0.5
70,97,0.5
70,5,0.46153846153846156
70,116,0.46153846153846156
70,107,0.45454545454545453
70,141,0.4
70,189,0.4
70,10,0.38461538461538464
70,183,0.38461538461538464
70,118,0.36363636363636365
70,61,0.35714285714285715
70,50,0.3333333333333333
70,55,0.3333333333333333
70,58,0.3333333333333333
70,86,0.3333333333333333
70,117,0.3333333333333333
70,123,0.3333333333333333
70,169,0.3076923076923077
70,179,0.3076923076923077
70,22,0.2857142857142857
70,23,0.2857142857142857
70,57,0.2857142857142857
70,62,0.2857142857142857
70,68,0.2857142857142857
70,81,0.2727272727272727
70,9,0.26666666666666666
70,14,0.26666666666666666
70,67,0.26666666666666666
70,49,0.25
70,91,0.25
70,132,0.25
70,26,0.23076923076923078
70,95,0.23076923076923078
70,134,0.23076923076923078
70,29,0.2222222222222222
70,39,0.2222222222222222
70,75,0.2222222222222222
70,111,0.2222222222222222
70,177,0.2222222222222222
70,53,0.21428571428571427
71,175,1.0
71,184,1.0
71,114,0.7272727272727273
71,193,0.6923076923076923
71,189,0.6
71,18,0.5714285714285714
71,98,0.5454545454545454
71,96,0.4
71,141,0.4
71,100,0.36363636363636365
71,122,0.36363636363636365
71,176,0.36363636363636365
71,165,0.3333333333333333
71,153,0.3076923076923077
71,179,0.3076923076923077
71,57,0.2857142857142857
71,68,0.2857142857142857
71,92,0.2857142857142857
71,99,0.25
71,131,0.25
71,40,0.23076923076923078
71,66,0.2222222222222222
71,75,0.2222222222222222
71,123,0.2222222222222222
71,127,0.2222222222222222
71,199,0.2222222222222222
71,8,0.2
71,31,0.2
71,41,0.2
71,85,0.2
71,88,0.2
71,113,0.2
71,138,0.2
71,149,0.2
71,152,0.2
71,158,0.2
71,159,0.2
71,174,0.2
71,197,0.2
71,137,0.1875
71,4,0.18181818181818182
71,27,0.18181818181818182
71,52,0.18181818181818182
71,70,0.18181818181818182
71,84,0.18181818181818182
71,120,0.18181818181818182
71,140,0.18181818181818182
71,145,0.18181818181818182
71,147,0.18181818181818182
71,156,0.18181818181818182
72,66,1.0
72,191,0.9
72,49,0.75
72,125,0.7
72,86,0.6666666666666666
72,190,0.6666666666666666
72,42,0.6363636363636364
72,65,0.6363636363636364
72,98,0.6363636363636364
72,147,0.6363636363636364
72,152,0.6
72,50,0.5833333333333334
72,73,0.5833333333333334
72,137,0.5625
72,3,0.5555555555555556
