userID,itemID,prediction,UserInterest,ActivityTags
114,92,0.6381922960281372,"['Chemistry', 'Constructions', 'Engineering Foundation', 'Programming', 'Management', 'Safety']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
114,33,0.5425988435745239,"['Chemistry', 'Constructions', 'Engineering Foundation', 'Programming', 'Management', 'Safety']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
114,43,0.4709189236164093,"['Chemistry', 'Constructions', 'Engineering Foundation', 'Programming', 'Management', 'Safety']","['Electrical', 'Leadership', 'Career', 'Electronics']"
114,7,0.4332846403121948,"['Chemistry', 'Constructions', 'Engineering Foundation', 'Programming', 'Management', 'Safety']","['Statistics', 'Engineering Foundation', 'Economics', 'Industrial']"
114,66,0.3715671896934509,"['Chemistry', 'Constructions', 'Engineering Foundation', 'Programming', 'Management', 'Safety']","['Computer ', 'Telecommunication', 'Materials', 'Systems']"
114,56,0.29070836305618286,"['Chemistry', 'Constructions', 'Engineering Foundation', 'Programming', 'Management', 'Safety']","['Language', 'Statistics', 'Interior Architecture', 'Civil Engineering']"
114,44,0.2710513472557068,"['Chemistry', 'Constructions', 'Engineering Foundation', 'Programming', 'Management', 'Safety']","['Electronics', 'Information Technology', 'Economics', 'Ethics']"
114,47,0.2504807412624359,"['Chemistry', 'Constructions', 'Engineering Foundation', 'Programming', 'Management', 'Safety']","['Analysis', 'Physics', 'Programming', 'Art']"
114,15,0.23713329434394836,"['Chemistry', 'Constructions', 'Engineering Foundation', 'Programming', 'Management', 'Safety']","['Mechanical', 'Project', 'Leadership', 'Mathematics']"
114,48,0.23519659042358398,"['Chemistry', 'Constructions', 'Engineering Foundation', 'Programming', 'Management', 'Safety']","['Materials', 'Surveting', 'Surveying', 'Physics']"
115,82,0.74563068151474,"['Civil Engineering', 'Language', 'Philosophy', 'Chemistry', 'Biology', 'Printing']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
115,47,0.5627217292785645,"['Civil Engineering', 'Language', 'Philosophy', 'Chemistry', 'Biology', 'Printing']","['Analysis', 'Physics', 'Programming', 'Art']"
115,53,0.5546111464500427,"['Civil Engineering', 'Language', 'Philosophy', 'Chemistry', 'Biology', 'Printing']","['Surveying', 'Design', 'Language', 'Construction']"
115,8,0.5472753047943115,"['Civil Engineering', 'Language', 'Philosophy', 'Chemistry', 'Biology', 'Printing']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
115,93,0.47612568736076355,"['Civil Engineering', 'Language', 'Philosophy', 'Chemistry', 'Biology', 'Printing']","['Printing', 'Economics', 'Constructions', 'Analysis']"
115,64,0.4113606810569763,"['Civil Engineering', 'Language', 'Philosophy', 'Chemistry', 'Biology', 'Printing']","['Language', 'Ethics', 'Sports', 'Surveying']"
115,21,0.3852843940258026,"['Civil Engineering', 'Language', 'Philosophy', 'Chemistry', 'Biology', 'Printing']","['Construction', 'Surveying', 'Materials', 'Systems']"
115,22,0.37376266717910767,"['Civil Engineering', 'Language', 'Philosophy', 'Chemistry', 'Biology', 'Printing']","['Electrical', 'Economics', 'Control', 'Philosophy']"
115,85,0.366941899061203,"['Civil Engineering', 'Language', 'Philosophy', 'Chemistry', 'Biology', 'Printing']","['Constructions', 'Engineering Foundation', 'Communication', 'Materials']"
115,55,0.3030230402946472,"['Civil Engineering', 'Language', 'Philosophy', 'Chemistry', 'Biology', 'Printing']","['Engineering Foundation', 'Interior Design', 'Packaging', 'Design']"
116,86,0.7438288331031799,"['Constructions', 'Economics', 'Electrical', 'Analysis', 'Surveying', 'Engineering Foundation']","['Chemistry', 'Ethics', 'Materials', 'Safety']"
116,54,0.704551637172699,"['Constructions', 'Economics', 'Electrical', 'Analysis', 'Surveying', 'Engineering Foundation']","['Management', 'Electronics', 'Mathematics', 'Civil Engineering']"
116,28,0.5814265012741089,"['Constructions', 'Economics', 'Electrical', 'Analysis', 'Surveying', 'Engineering Foundation']","['Surveying', 'Mechanics', 'Interior Design', 'Mechanical']"
116,78,0.5699983239173889,"['Constructions', 'Economics', 'Electrical', 'Analysis', 'Surveying', 'Engineering Foundation']","['Leadership', 'Environemntal', 'Career', 'Constructions']"
116,48,0.5359137058258057,"['Constructions', 'Economics', 'Electrical', 'Analysis', 'Surveying', 'Engineering Foundation']","['Materials', 'Surveting', 'Surveying', 'Physics']"
116,91,0.4870281517505646,"['Constructions', 'Economics', 'Electrical', 'Analysis', 'Surveying', 'Engineering Foundation']","['Chemistry', 'Mechanics', 'Engineering Foundation', 'Physics']"
116,10,0.4391111433506012,"['Constructions', 'Economics', 'Electrical', 'Analysis', 'Surveying', 'Engineering Foundation']","['Economics', 'Design', 'Statistics', 'Computer']"
116,47,0.4202612042427063,"['Constructions', 'Economics', 'Electrical', 'Analysis', 'Surveying', 'Engineering Foundation']","['Analysis', 'Physics', 'Programming', 'Art']"
116,97,0.3589858412742615,"['Constructions', 'Economics', 'Electrical', 'Analysis', 'Surveying', 'Engineering Foundation']","['Engineering Foundation', 'Laboratory', 'Sports', 'Computer']"
116,45,0.35743340849876404,"['Constructions', 'Economics', 'Electrical', 'Analysis', 'Surveying', 'Engineering Foundation']","['Surveying', 'Systems', 'Safety', 'Economics']"
117,29,0.6202419400215149,"['Sports', 'Programming', 'Interior Design', 'Civil Engineering', 'Control', 'Surveting']","['Safety', 'Mathematics', 'Constructions', 'Economics']"
117,51,0.6195871233940125,"['Sports', 'Programming', 'Interior Design', 'Civil Engineering', 'Control', 'Surveting']","['Control', 'Surveting', 'Mechanics', 'Design']"
117,13,0.5403260588645935,"['Sports', 'Programming', 'Interior Design', 'Civil Engineering', 'Control', 'Surveting']","['Art', 'Computer', 'Electrical', 'Computer ']"
117,27,0.5216522216796875,"['Sports', 'Programming', 'Interior Design', 'Civil Engineering', 'Control', 'Surveting']","['Design', 'Business', 'Constructions', 'Control']"
117,33,0.37157732248306274,"['Sports', 'Programming', 'Interior Design', 'Civil Engineering', 'Control', 'Surveting']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
117,21,0.3343900144100189,"['Sports', 'Programming', 'Interior Design', 'Civil Engineering', 'Control', 'Surveting']","['Construction', 'Surveying', 'Materials', 'Systems']"
117,82,0.31076353788375854,"['Sports', 'Programming', 'Interior Design', 'Civil Engineering', 'Control', 'Surveting']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
117,92,0.27344611287117004,"['Sports', 'Programming', 'Interior Design', 'Civil Engineering', 'Control', 'Surveting']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
117,31,0.24118483066558838,"['Sports', 'Programming', 'Interior Design', 'Civil Engineering', 'Control', 'Surveting']","['Electronics', 'Biology', 'Leadership', 'Safety']"
117,71,0.23234069347381592,"['Sports', 'Programming', 'Interior Design', 'Civil Engineering', 'Control', 'Surveting']","['Computer ', 'Mechanics', 'Electronics', 'Telecommunication']"
118,32,0.7069374322891235,"['Materials', 'Information Technology', 'Systems', 'Packaging', 'Electrical', 'Analysis']","['Project', 'Business', 'Safety', 'Construction']"
118,82,0.5706115365028381,"['Materials', 'Information Technology', 'Systems', 'Packaging', 'Electrical', 'Analysis']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
118,92,0.5011484622955322,"['Materials', 'Information Technology', 'Systems', 'Packaging', 'Electrical', 'Analysis']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
118,53,0.4249517321586609,"['Materials', 'Information Technology', 'Systems', 'Packaging', 'Electrical', 'Analysis']","['Surveying', 'Design', 'Language', 'Construction']"
118,22,0.37749120593070984,"['Materials', 'Information Technology', 'Systems', 'Packaging', 'Electrical', 'Analysis']","['Electrical', 'Economics', 'Control', 'Philosophy']"
118,15,0.36913859844207764,"['Materials', 'Information Technology', 'Systems', 'Packaging', 'Electrical', 'Analysis']","['Mechanical', 'Project', 'Leadership', 'Mathematics']"
118,42,0.34934720396995544,"['Materials', 'Information Technology', 'Systems', 'Packaging', 'Electrical', 'Analysis']","['Electrical', 'Ethics', 'Safety', 'Design']"
118,33,0.2979164719581604,"['Materials', 'Information Technology', 'Systems', 'Packaging', 'Electrical', 'Analysis']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
118,72,0.2952202558517456,"['Materials', 'Information Technology', 'Systems', 'Packaging', 'Electrical', 'Analysis']","['Design', 'Laboratory', 'Programming', 'Packaging']"
118,31,0.29035812616348267,"['Materials', 'Information Technology', 'Systems', 'Packaging', 'Electrical', 'Analysis']","['Electronics', 'Biology', 'Leadership', 'Safety']"
119,3,0.4850640594959259,"['Mechanics', 'Laboratory', 'Mathematics', 'Biology', 'Environemntal', 'Chemistry']","['Surveting', 'Materials', 'Physics', 'Statistics']"
119,75,0.3687898814678192,"['Mechanics', 'Laboratory', 'Mathematics', 'Biology', 'Environemntal', 'Chemistry']","['Printing', 'Sports', 'Constructions', 'Electrical']"
119,6,0.3669512867927551,"['Mechanics', 'Laboratory', 'Mathematics', 'Biology', 'Environemntal', 'Chemistry']","['Programming', 'Environemntal', 'Systems', 'Telecommunication']"
119,45,0.35355812311172485,"['Mechanics', 'Laboratory', 'Mathematics', 'Biology', 'Environemntal', 'Chemistry']","['Surveying', 'Systems', 'Safety', 'Economics']"
119,25,0.3499828577041626,"['Mechanics', 'Laboratory', 'Mathematics', 'Biology', 'Environemntal', 'Chemistry']","['Safety', 'Civil Engineering', 'Architecture', 'Physics']"
119,1,0.3174712359905243,"['Mechanics', 'Laboratory', 'Mathematics', 'Biology', 'Environemntal', 'Chemistry']","['Safety', 'Printing', 'Surveying', 'Business']"
119,26,0.29531121253967285,"['Mechanics', 'Laboratory', 'Mathematics', 'Biology', 'Environemntal', 'Chemistry']","['Language', 'Mechanical', 'Systems', 'Civil Engineering']"
119,36,0.26560360193252563,"['Mechanics', 'Laboratory', 'Mathematics', 'Biology', 'Environemntal', 'Chemistry']","['Statistics', 'Construction', 'Project', 'Analysis']"
119,10,0.2601224184036255,"['Mechanics', 'Laboratory', 'Mathematics', 'Biology', 'Environemntal', 'Chemistry']","['Economics', 'Design', 'Statistics', 'Computer']"
119,58,0.25836384296417236,"['Mechanics', 'Laboratory', 'Mathematics', 'Biology', 'Environemntal', 'Chemistry']","['Project', 'Chemistry', 'Architecture', 'Career']"
120,51,0.6285234689712524,"['Mathematics', 'Mechanical', 'Interior Architecture', 'Business', 'Leadership', 'Laboratory']","['Control', 'Surveting', 'Mechanics', 'Design']"
120,18,0.5893480777740479,"['Mathematics', 'Mechanical', 'Interior Architecture', 'Business', 'Leadership', 'Laboratory']","['Philosophy', 'Industrial', 'Laboratory', 'Programming']"
120,95,0.5615164041519165,"['Mathematics', 'Mechanical', 'Interior Architecture', 'Business', 'Leadership', 'Laboratory']","['Materials', 'Sports', 'Surveting', 'Environmental']"
120,7,0.4890820384025574,"['Mathematics', 'Mechanical', 'Interior Architecture', 'Business', 'Leadership', 'Laboratory']","['Statistics', 'Engineering Foundation', 'Economics', 'Industrial']"
120,92,0.43802645802497864,"['Mathematics', 'Mechanical', 'Interior Architecture', 'Business', 'Leadership', 'Laboratory']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
120,57,0.41116249561309814,"['Mathematics', 'Mechanical', 'Interior Architecture', 'Business', 'Leadership', 'Laboratory']","['Civil Engineering', 'Mathematics', 'Environemntal', 'Constructions']"
120,31,0.39854422211647034,"['Mathematics', 'Mechanical', 'Interior Architecture', 'Business', 'Leadership', 'Laboratory']","['Electronics', 'Biology', 'Leadership', 'Safety']"
120,93,0.3864367604255676,"['Mathematics', 'Mechanical', 'Interior Architecture', 'Business', 'Leadership', 'Laboratory']","['Printing', 'Economics', 'Constructions', 'Analysis']"
120,71,0.36995846033096313,"['Mathematics', 'Mechanical', 'Interior Architecture', 'Business', 'Leadership', 'Laboratory']","['Computer ', 'Mechanics', 'Electronics', 'Telecommunication']"
120,59,0.3661990165710449,"['Mathematics', 'Mechanical', 'Interior Architecture', 'Business', 'Leadership', 'Laboratory']","['Surveying', 'Packaging', 'Mathematics', 'Physics']"
121,43,0.6462734937667847,"['Interior Design', 'Safety', 'Sports', 'Physics', 'Biology', 'Laboratory']","['Electrical', 'Leadership', 'Career', 'Electronics']"
121,21,0.33389878273010254,"['Interior Design', 'Safety', 'Sports', 'Physics', 'Biology', 'Laboratory']","['Construction', 'Surveying', 'Materials', 'Systems']"
121,47,0.30677545070648193,"['Interior Design', 'Safety', 'Sports', 'Physics', 'Biology', 'Laboratory']","['Analysis', 'Physics', 'Programming', 'Art']"
121,8,0.29114633798599243,"['Interior Design', 'Safety', 'Sports', 'Physics', 'Biology', 'Laboratory']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
121,35,0.2802438735961914,"['Interior Design', 'Safety', 'Sports', 'Physics', 'Biology', 'Laboratory']","['Design', 'Economics', 'Career', 'Mechanics']"
121,38,0.2722605764865875,"['Interior Design', 'Safety', 'Sports', 'Physics', 'Biology', 'Laboratory']","['Telecommunication', 'Mathematics', 'Mechanics', 'Physics']"
121,82,0.25846898555755615,"['Interior Design', 'Safety', 'Sports', 'Physics', 'Biology', 'Laboratory']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
121,73,0.24508440494537354,"['Interior Design', 'Safety', 'Sports', 'Physics', 'Biology', 'Laboratory']","['Materials', 'Civil Engineering', 'Electronics', 'Control']"
121,33,0.2306687831878662,"['Interior Design', 'Safety', 'Sports', 'Physics', 'Biology', 'Laboratory']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
121,13,0.21989768743515015,"['Interior Design', 'Safety', 'Sports', 'Physics', 'Biology', 'Laboratory']","['Art', 'Computer', 'Electrical', 'Computer ']"
122,43,0.7307237386703491,"['Construction', 'Safety', 'Computer', 'Materials', 'Ethics', 'Telecommunication']","['Electrical', 'Leadership', 'Career', 'Electronics']"
122,20,0.7302815914154053,"['Construction', 'Safety', 'Computer', 'Materials', 'Ethics', 'Telecommunication']","['Engineering Foundation', 'Printing', 'Computer ', 'Systems']"
122,38,0.622907817363739,"['Construction', 'Safety', 'Computer', 'Materials', 'Ethics', 'Telecommunication']","['Telecommunication', 'Mathematics', 'Mechanics', 'Physics']"
122,10,0.5254278779029846,"['Construction', 'Safety', 'Computer', 'Materials', 'Ethics', 'Telecommunication']","['Economics', 'Design', 'Statistics', 'Computer']"
122,94,0.5145508050918579,"['Construction', 'Safety', 'Computer', 'Materials', 'Ethics', 'Telecommunication']","['Business', 'Career', 'Physics', 'Systems']"
122,8,0.5028018355369568,"['Construction', 'Safety', 'Computer', 'Materials', 'Ethics', 'Telecommunication']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
122,16,0.4962719678878784,"['Construction', 'Safety', 'Computer', 'Materials', 'Ethics', 'Telecommunication']","['Surveying', 'Electronics', 'Architecture', 'Interior Design']"
122,3,0.46867236495018005,"['Construction', 'Safety', 'Computer', 'Materials', 'Ethics', 'Telecommunication']","['Surveting', 'Materials', 'Physics', 'Statistics']"
122,40,0.42605850100517273,"['Construction', 'Safety', 'Computer', 'Materials', 'Ethics', 'Telecommunication']","['Safety', 'Computer ', 'Electrical', 'Engineering Foundation']"
122,0,0.3443247675895691,"['Construction', 'Safety', 'Computer', 'Materials', 'Ethics', 'Telecommunication']","['Industrial', 'Engineering Foundation', 'Computer ', 'Art']"
123,83,0.6382104158401489,"['Programming', 'Mechanics', 'Interior Architecture', 'Environemntal', 'Engineering Foundation', 'Mechanical']","['Programming', 'Statistics', 'Biology', 'Physics']"
123,79,0.5380157828330994,"['Programming', 'Mechanics', 'Interior Architecture', 'Environemntal', 'Engineering Foundation', 'Mechanical']","['Architecture', 'Electrical', 'Mechanics', 'Materials']"
123,47,0.48617812991142273,"['Programming', 'Mechanics', 'Interior Architecture', 'Environemntal', 'Engineering Foundation', 'Mechanical']","['Analysis', 'Physics', 'Programming', 'Art']"
123,15,0.4761975109577179,"['Programming', 'Mechanics', 'Interior Architecture', 'Environemntal', 'Engineering Foundation', 'Mechanical']","['Mechanical', 'Project', 'Leadership', 'Mathematics']"
123,59,0.4683712124824524,"['Programming', 'Mechanics', 'Interior Architecture', 'Environemntal', 'Engineering Foundation', 'Mechanical']","['Surveying', 'Packaging', 'Mathematics', 'Physics']"
123,44,0.45923006534576416,"['Programming', 'Mechanics', 'Interior Architecture', 'Environemntal', 'Engineering Foundation', 'Mechanical']","['Electronics', 'Information Technology', 'Economics', 'Ethics']"
123,18,0.45491406321525574,"['Programming', 'Mechanics', 'Interior Architecture', 'Environemntal', 'Engineering Foundation', 'Mechanical']","['Philosophy', 'Industrial', 'Laboratory', 'Programming']"
123,87,0.4415404796600342,"['Programming', 'Mechanics', 'Interior Architecture', 'Environemntal', 'Engineering Foundation', 'Mechanical']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
123,20,0.44062724709510803,"['Programming', 'Mechanics', 'Interior Architecture', 'Environemntal', 'Engineering Foundation', 'Mechanical']","['Engineering Foundation', 'Printing', 'Computer ', 'Systems']"
123,53,0.417565256357193,"['Programming', 'Mechanics', 'Interior Architecture', 'Environemntal', 'Engineering Foundation', 'Mechanical']","['Surveying', 'Design', 'Language', 'Construction']"
124,82,0.6367934346199036,"['Design', 'Construction', 'Communication', 'Leadership', 'Architecture', 'Electrical']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
124,87,0.6359291076660156,"['Design', 'Construction', 'Communication', 'Leadership', 'Architecture', 'Electrical']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
124,43,0.5778785943984985,"['Design', 'Construction', 'Communication', 'Leadership', 'Architecture', 'Electrical']","['Electrical', 'Leadership', 'Career', 'Electronics']"
124,61,0.5321369767189026,"['Design', 'Construction', 'Communication', 'Leadership', 'Architecture', 'Electrical']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
124,47,0.49634507298469543,"['Design', 'Construction', 'Communication', 'Leadership', 'Architecture', 'Electrical']","['Analysis', 'Physics', 'Programming', 'Art']"
124,76,0.42747077345848083,"['Design', 'Construction', 'Communication', 'Leadership', 'Architecture', 'Electrical']","['Analysis', 'Constructions', 'Systems', 'Laboratory']"
124,68,0.4107961058616638,"['Design', 'Construction', 'Communication', 'Leadership', 'Architecture', 'Electrical']","['Philosophy', 'Career', 'Control', 'Chemistry']"
124,69,0.3082502484321594,"['Design', 'Construction', 'Communication', 'Leadership', 'Architecture', 'Electrical']","['Control', 'Business', 'Electronics', 'Environemntal']"
124,8,0.3017493486404419,"['Design', 'Construction', 'Communication', 'Leadership', 'Architecture', 'Electrical']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
124,97,0.24279922246932983,"['Design', 'Construction', 'Communication', 'Leadership', 'Architecture', 'Electrical']","['Engineering Foundation', 'Laboratory', 'Sports', 'Computer']"
125,83,0.6146561503410339,"['Programming', 'Surveying', 'Information Technology', 'Communication', 'Engineering Foundation', 'Art']","['Programming', 'Statistics', 'Biology', 'Physics']"
125,90,0.5488046407699585,"['Programming', 'Surveying', 'Information Technology', 'Communication', 'Engineering Foundation', 'Art']","['Information Technology', 'Project', 'Mathematics', 'Surveting']"
125,31,0.5009707808494568,"['Programming', 'Surveying', 'Information Technology', 'Communication', 'Engineering Foundation', 'Art']","['Electronics', 'Biology', 'Leadership', 'Safety']"
125,18,0.4898698627948761,"['Programming', 'Surveying', 'Information Technology', 'Communication', 'Engineering Foundation', 'Art']","['Philosophy', 'Industrial', 'Laboratory', 'Programming']"
125,11,0.44597917795181274,"['Programming', 'Surveying', 'Information Technology', 'Communication', 'Engineering Foundation', 'Art']","['Analysis', 'Industrial', 'Mathematics', 'Interior Design']"
125,86,0.44044917821884155,"['Programming', 'Surveying', 'Information Technology', 'Communication', 'Engineering Foundation', 'Art']","['Chemistry', 'Ethics', 'Materials', 'Safety']"
125,92,0.3866829574108124,"['Programming', 'Surveying', 'Information Technology', 'Communication', 'Engineering Foundation', 'Art']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
125,65,0.3809824585914612,"['Programming', 'Surveying', 'Information Technology', 'Communication', 'Engineering Foundation', 'Art']","['Materials', 'Printing', 'Computer', 'Project']"
125,64,0.3519399166107178,"['Programming', 'Surveying', 'Information Technology', 'Communication', 'Engineering Foundation', 'Art']","['Language', 'Ethics', 'Sports', 'Surveying']"
125,37,0.32581546902656555,"['Programming', 'Surveying', 'Information Technology', 'Communication', 'Engineering Foundation', 'Art']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
126,98,0.6983051300048828,"['Architecture', 'Physics', 'Design', 'Engineering Foundation', 'Mechanical', 'Telecommunication']","['Biology', 'Constructions', 'Sports', 'Communication']"
126,27,0.5867223143577576,"['Architecture', 'Physics', 'Design', 'Engineering Foundation', 'Mechanical', 'Telecommunication']","['Design', 'Business', 'Constructions', 'Control']"
126,69,0.5389978885650635,"['Architecture', 'Physics', 'Design', 'Engineering Foundation', 'Mechanical', 'Telecommunication']","['Control', 'Business', 'Electronics', 'Environemntal']"
126,61,0.5184399485588074,"['Architecture', 'Physics', 'Design', 'Engineering Foundation', 'Mechanical', 'Telecommunication']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
126,58,0.4570552706718445,"['Architecture', 'Physics', 'Design', 'Engineering Foundation', 'Mechanical', 'Telecommunication']","['Project', 'Chemistry', 'Architecture', 'Career']"
126,75,0.44116634130477905,"['Architecture', 'Physics', 'Design', 'Engineering Foundation', 'Mechanical', 'Telecommunication']","['Printing', 'Sports', 'Constructions', 'Electrical']"
126,26,0.423336386680603,"['Architecture', 'Physics', 'Design', 'Engineering Foundation', 'Mechanical', 'Telecommunication']","['Language', 'Mechanical', 'Systems', 'Civil Engineering']"
126,49,0.4026186764240265,"['Architecture', 'Physics', 'Design', 'Engineering Foundation', 'Mechanical', 'Telecommunication']","['Chemistry', 'Mathematics', 'Economics', 'Computer ']"
126,6,0.3048917055130005,"['Architecture', 'Physics', 'Design', 'Engineering Foundation', 'Mechanical', 'Telecommunication']","['Programming', 'Environemntal', 'Systems', 'Telecommunication']"
126,18,0.30376410484313965,"['Architecture', 'Physics', 'Design', 'Engineering Foundation', 'Mechanical', 'Telecommunication']","['Philosophy', 'Industrial', 'Laboratory', 'Programming']"
127,59,0.546352207660675,"['Mechanical', 'Sports', 'Constructions', 'Engineering Foundation', 'Computer', 'Statistics']","['Surveying', 'Packaging', 'Mathematics', 'Physics']"
127,8,0.49372780323028564,"['Mechanical', 'Sports', 'Constructions', 'Engineering Foundation', 'Computer', 'Statistics']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
127,51,0.44161295890808105,"['Mechanical', 'Sports', 'Constructions', 'Engineering Foundation', 'Computer', 'Statistics']","['Control', 'Surveting', 'Mechanics', 'Design']"
127,13,0.3925045132637024,"['Mechanical', 'Sports', 'Constructions', 'Engineering Foundation', 'Computer', 'Statistics']","['Art', 'Computer', 'Electrical', 'Computer ']"
127,79,0.37651270627975464,"['Mechanical', 'Sports', 'Constructions', 'Engineering Foundation', 'Computer', 'Statistics']","['Architecture', 'Electrical', 'Mechanics', 'Materials']"
127,95,0.3483957052230835,"['Mechanical', 'Sports', 'Constructions', 'Engineering Foundation', 'Computer', 'Statistics']","['Materials', 'Sports', 'Surveting', 'Environmental']"
127,66,0.32822859287261963,"['Mechanical', 'Sports', 'Constructions', 'Engineering Foundation', 'Computer', 'Statistics']","['Computer ', 'Telecommunication', 'Materials', 'Systems']"
127,50,0.32792097330093384,"['Mechanical', 'Sports', 'Constructions', 'Engineering Foundation', 'Computer', 'Statistics']","['Ethics', 'Statistics', 'Physics', 'Telecommunication']"
127,92,0.2692074179649353,"['Mechanical', 'Sports', 'Constructions', 'Engineering Foundation', 'Computer', 'Statistics']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
127,37,0.2673383355140686,"['Mechanical', 'Sports', 'Constructions', 'Engineering Foundation', 'Computer', 'Statistics']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
128,56,0.8074751496315002,"['Physics', 'Safety', 'Management', 'Control', 'Mechanics', 'Leadership']","['Language', 'Statistics', 'Interior Architecture', 'Civil Engineering']"
128,65,0.6243597865104675,"['Physics', 'Safety', 'Management', 'Control', 'Mechanics', 'Leadership']","['Materials', 'Printing', 'Computer', 'Project']"
128,95,0.5891117453575134,"['Physics', 'Safety', 'Management', 'Control', 'Mechanics', 'Leadership']","['Materials', 'Sports', 'Surveting', 'Environmental']"
128,13,0.5889395475387573,"['Physics', 'Safety', 'Management', 'Control', 'Mechanics', 'Leadership']","['Art', 'Computer', 'Electrical', 'Computer ']"
128,26,0.5601450800895691,"['Physics', 'Safety', 'Management', 'Control', 'Mechanics', 'Leadership']","['Language', 'Mechanical', 'Systems', 'Civil Engineering']"
128,69,0.46179652214050293,"['Physics', 'Safety', 'Management', 'Control', 'Mechanics', 'Leadership']","['Control', 'Business', 'Electronics', 'Environemntal']"
128,42,0.45868080854415894,"['Physics', 'Safety', 'Management', 'Control', 'Mechanics', 'Leadership']","['Electrical', 'Ethics', 'Safety', 'Design']"
128,29,0.41494789719581604,"['Physics', 'Safety', 'Management', 'Control', 'Mechanics', 'Leadership']","['Safety', 'Mathematics', 'Constructions', 'Economics']"
128,74,0.4105969965457916,"['Physics', 'Safety', 'Management', 'Control', 'Mechanics', 'Leadership']","['Safety', 'Management', 'Economics', 'Interior Design']"
128,25,0.37821149826049805,"['Physics', 'Safety', 'Management', 'Control', 'Mechanics', 'Leadership']","['Safety', 'Civil Engineering', 'Architecture', 'Physics']"
129,61,0.5476258993148804,"['Architecture', 'Environemntal', 'Surveying', 'Project', 'Ethics', 'Mechanical']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
129,68,0.5166730880737305,"['Architecture', 'Environemntal', 'Surveying', 'Project', 'Ethics', 'Mechanical']","['Philosophy', 'Career', 'Control', 'Chemistry']"
129,81,0.49284863471984863,"['Architecture', 'Environemntal', 'Surveying', 'Project', 'Ethics', 'Mechanical']","['Civil Engineering', 'Computer', 'Printing', 'Management']"
129,88,0.3432058095932007,"['Architecture', 'Environemntal', 'Surveying', 'Project', 'Ethics', 'Mechanical']","['Surveying', 'Management', 'Interior Design', 'Environemntal']"
129,21,0.25050485134124756,"['Architecture', 'Environemntal', 'Surveying', 'Project', 'Ethics', 'Mechanical']","['Construction', 'Surveying', 'Materials', 'Systems']"
129,98,0.2297229766845703,"['Architecture', 'Environemntal', 'Surveying', 'Project', 'Ethics', 'Mechanical']","['Biology', 'Constructions', 'Sports', 'Communication']"
129,64,0.17448487877845764,"['Architecture', 'Environemntal', 'Surveying', 'Project', 'Ethics', 'Mechanical']","['Language', 'Ethics', 'Sports', 'Surveying']"
129,0,0.15437737107276917,"['Architecture', 'Environemntal', 'Surveying', 'Project', 'Ethics', 'Mechanical']","['Industrial', 'Engineering Foundation', 'Computer ', 'Art']"
129,69,0.1510677933692932,"['Architecture', 'Environemntal', 'Surveying', 'Project', 'Ethics', 'Mechanical']","['Control', 'Business', 'Electronics', 'Environemntal']"
129,50,0.13309699296951294,"['Architecture', 'Environemntal', 'Surveying', 'Project', 'Ethics', 'Mechanical']","['Ethics', 'Statistics', 'Physics', 'Telecommunication']"
130,51,0.7926717400550842,"['Engineering Foundation', 'Electrical', 'Civil Engineering', 'Surveting', 'Environemntal', 'Electronics']","['Control', 'Surveting', 'Mechanics', 'Design']"
130,69,0.6051474809646606,"['Engineering Foundation', 'Electrical', 'Civil Engineering', 'Surveting', 'Environemntal', 'Electronics']","['Control', 'Business', 'Electronics', 'Environemntal']"
130,99,0.5775181651115417,"['Engineering Foundation', 'Electrical', 'Civil Engineering', 'Surveting', 'Environemntal', 'Electronics']","['Surveying', 'Engineering Foundation', 'Leadership', 'Business']"
